id,sales
3000888,-23.054152
3000889,-23.054152
3000890,-74.103615
3000891,2285.8066
3000892,-23.054152
3000893,362.7239
3000894,-23.054152
3000895,923.97473
3000896,726.9957
3000897,162.35612
3000898,33.019382
3000899,31.975796
3000900,3103.1248
3000901,-23.054152
3000902,-23.054152
3000903,3.64294
3000904,-33.738266
3000905,-23.054152
3000906,158.2903
3000907,-23.054152
3000908,57.82695
3000909,42.206097
3000910,73.19103
3000911,-23.054152
3000912,246.31728
3000913,137.44264
3000914,-23.054152
3000915,-23.054152
3000916,239.14796
3000917,34.658806
3000918,3984.7024
3000919,13.0566635
3000920,-23.054152
3000921,-48.667526
3000922,-48.667526
3000923,-244.92929
3000924,1696.5223
3000925,-48.667526
3000926,131.53087
3000927,-48.667526
3000928,806.17456
3000929,418.58286
3000930,52.667984
3000931,-23.31242
3000932,-40.26612
3000933,3192.99
3000934,-48.667526
3000935,-48.667526
3000936,-167.1827
3000937,-204.56389
3000938,-48.667526
3000939,5.2771897
3000940,-48.667526
3000941,-112.99866
3000942,-128.6195
3000943,-97.634544
3000944,-48.667526
3000945,220.70392
3000946,52.627525
3000947,-48.667526
3000948,-48.667526
3000949,192.09024
3000950,9.045429
3000951,3683.5232
3000952,-157.76895
3000953,-48.667526
3000954,41.325775
3000955,41.325775
3000956,34.268745
3000957,3636.9617
3000958,41.325775
3000959,487.5955
3000960,41.325775
3000961,1676.2219
3000962,1329.5839
3000963,350.22604
3000964,115.774635
3000965,103.348465
3000966,6194.0205
3000967,41.325775
3000968,41.325775
3000969,153.03076
3000970,82.250854
3000971,41.325775
3000972,422.8802
3000973,41.325775
3000974,173.81602
3000975,141.98618
3000976,166.85313
3000977,41.325775
3000978,472.28424
3000979,336.18484
3000980,41.325775
3000981,94.97353
3000982,373.8249
3000983,69.611916
3000984,2312.53
3000985,129.04575
3000986,41.325775
3000987,-27.159159
3000988,-27.159159
3000989,-99.99237
3000990,1657.9744
3000991,-27.159159
3000992,347.13605
3000993,-27.159159
3000994,886.91876
3000995,419.43115
3000996,134.11253
3000997,-3.5203507
3000998,-4.5639453
3000999,2973.9722
3001000,-27.159159
3001001,-27.159159
3001002,-22.24581
3001003,-16.3145
3001004,-27.159159
3001005,145.66757
3001006,-27.159159
3001007,29.583368
3001008,16.317327
3001009,47.30232
3001010,-27.159159
3001011,212.88928
3001012,163.63124
3001013,-27.159159
3001014,-27.159159
3001015,184.14673
3001016,30.553797
3001017,3218.4597
3001018,-15.186921
3001019,-27.159159
3001020,-36.142204
3001021,-36.142204
3001022,-113.868996
3001023,1652.9214
3001024,-36.142204
3001025,250.99263
3001026,-36.142204
3001027,724.2401
3001028,81.67009
3001029,58.779613
3001030,-30.62571
3001031,-31.669308
3001032,3133.107
3001033,-36.142204
3001034,-36.142204
3001035,-36.12245
3001036,-128.16756
3001037,-36.142204
3001038,53.297382
3001039,-36.142204
3001040,-62.786877
3001041,-68.43221
3001042,-47.422768
3001043,-36.142204
3001044,236.1963
3001045,75.656784
3001046,-36.142204
3001047,-36.142204
3001048,226.0599
3001049,21.570744
3001050,3224.3257
3001051,-107.55717
3001052,-36.142204
3001053,-24.262304
3001054,-24.262304
3001055,-113.860176
3001056,1379.1411
3001057,-24.262304
3001058,278.8643
3001059,-24.262304
3001060,1024.6823
3001061,487.7667
3001062,190.47168
3001063,14.059427
3001064,22.563597
3001065,3124.3433
3001066,-24.262304
3001067,-24.262304
3001068,-36.113617
3001069,-73.49484
3001070,-24.262304
3001071,124.62717
3001072,-24.262304
3001073,15.715544
3001074,-2.7148976
3001075,33.43447
3001076,-24.262304
3001077,245.10913
3001078,153.1078
3001079,-24.262304
3001080,-24.262304
3001081,195.44861
3001082,33.450653
3001083,3402.5225
3001084,-29.054743
3001085,-24.262304
3001086,-16.671345
3001087,-16.671345
3001088,-82.59124
3001089,1795.5868
3001090,-16.671345
3001091,417.43582
3001092,-16.671345
3001093,977.93677
3001094,458.74625
3001095,207.80728
3001096,3.081761
3001097,17.476128
3001098,3298.9373
3001099,-16.671345
3001100,-16.671345
3001101,-4.8446717
3001102,-42.225883
3001103,-16.671345
3001104,204.5776
3001105,-16.671345
3001106,49.339314
3001107,33.718464
3001108,64.70342
3001109,-16.671345
3001110,211.86763
3001111,183.3872
3001112,-16.671345
3001113,-16.671345
3001114,179.32326
3001115,37.878914
3001116,3713.7695
3001117,4.5690255
3001118,-16.671345
3001119,-37.908714
3001120,-37.908714
3001121,-175.44432
3001122,1730.9647
3001123,-37.908714
3001124,109.379005
3001125,-37.908714
3001126,721.3976
3001127,274.74207
3001128,-99.87125
3001129,38.2776
3001130,37.234
3001131,3305.3743
3001132,-37.908714
3001133,-37.908714
3001134,-97.69774
3001135,-135.07895
3001136,-37.908714
3001137,77.357254
3001138,-37.908714
3001139,-204.40054
3001140,-59.134617
3001141,-28.149635
3001142,-37.908714
3001143,231.46274
3001144,124.707565
3001145,-37.908714
3001146,-37.908714
3001147,233.9512
3001148,37.11299
3001149,3617.3008
3001150,-88.28405
3001151,-37.908714
3001152,-8.090303
3001153,-8.090303
3001154,-11.835744
3001155,2937.847
3001156,-8.090303
3001157,381.6597
3001158,-8.090303
3001159,1035.9567
3001160,1272.5509
3001161,348.38208
3001162,64.58378
3001163,60.912
3001164,3978.4185
3001165,-8.090303
3001166,-8.090303
3001167,65.91083
3001168,28.529594
3001169,-8.090303
3001170,236.179
3001171,-8.090303
3001172,120.09481
3001173,104.47396
3001174,126.80092
3001175,-8.090303
3001176,261.28113
3001177,254.14267
3001178,-8.090303
3001179,-8.090303
3001180,254.1118
3001181,49.622643
3001182,2966.4875
3001183,75.32452
3001184,-8.090303
3001185,-35.317337
3001186,-35.317337
3001187,-10.530208
3001188,2197.6357
3001189,-35.317337
3001190,602.88074
3001191,-35.317337
3001192,808.82886
3001193,1245.3239
3001194,186.36823
3001195,40.868973
3001196,39.825386
3001197,2710.2844
3001198,-35.317337
3001199,-35.317337
3001200,35.372246
3001201,-2.0089738
3001202,-35.317337
3001203,205.64043
3001204,-35.317337
3001205,89.55624
3001206,73.9354
3001207,104.92032
3001208,-35.317337
3001209,194.01111
3001210,201.77538
3001211,-35.317337
3001212,-35.317337
3001213,236.54259
3001214,33.2704
3001215,2212.4792
3001216,44.785946
3001217,-35.317337
3001218,-22.204563
3001219,-22.204563
3001220,-29.261543
3001221,2307.912
3001222,-22.204563
3001223,333.2757
3001224,-22.204563
3001225,994.8894
3001226,450.5049
3001227,183.62459
3001228,53.981735
3001229,52.93815
3001230,3481.2915
3001231,-22.204563
3001232,-22.204563
3001233,48.485023
3001234,-12.469813
3001235,-22.204563
3001236,195.17961
3001237,-22.204563
3001238,79.09541
3001239,81.883766
3001240,94.4595
3001241,-22.204563
3001242,242.12248
3001243,213.14328
3001244,-22.204563
3001245,-22.204563
3001246,199.65437
3001247,35.508392
3001248,3623.256
3001249,34.32512
3001250,-22.204563
3001251,18.258541
3001252,18.258541
3001253,14.222119
3001254,2546.4165
3001255,18.258541
3001256,455.36316
3001257,18.258541
3001258,1054.9156
3001259,970.3469
3001260,248.04095
3001261,113.375534
3001262,81.60013
3001263,3721.405
3001264,18.258541
3001265,18.258541
3001266,91.96868
3001267,58.900978
3001268,18.258541
3001269,255.31308
3001270,18.258541
3001271,147.44559
3001272,134.8453
3001273,157.1723
3001274,18.258541
3001275,404.2546
3001276,310.88022
3001277,18.258541
3001278,18.258541
3001279,369.46848
3001280,75.971504
3001281,3481.7659
3001282,102.675316
3001283,18.258541
3001284,-31.251133
3001285,-31.251133
3001286,-15.920109
3001287,2457.9917
3001288,-31.251133
3001289,464.8884
3001290,-31.251133
3001291,1043.5627
3001292,1344.3641
3001293,420.59375
3001294,44.935165
3001295,43.891575
3001296,4269.8677
3001297,-31.251133
3001298,-31.251133
3001299,61.826473
3001300,109.19873
3001301,-31.251133
3001302,316.84814
3001303,-31.251133
3001304,189.52654
3001305,185.14305
3001306,216.12799
3001307,-31.251133
3001308,238.1203
3001309,364.19852
3001310,-31.251133
3001311,-31.251133
3001312,230.95099
3001313,26.461815
3001314,3097.8315
3001315,152.97305
3001316,-31.251133
3001317,-44.219337
3001318,-44.219337
3001319,-43.66994
3001320,1874.7849
3001321,-44.219337
3001322,374.31067
3001323,-44.219337
3001324,1204.3431
3001325,983.58307
3001326,190.19563
3001327,32.749596
